-7.0, -54.0, 983.0, 4.200e+01, 1.670e+02, -8.570e+02, -2.530e-03, -3.995e-04, -5.326e-04, +88.0, 4.5, 0.0, 1.566e-03, -4.817e-03, -2.025e-02, 1390
-7.0, -53.0, 982.0, 4.200e+01, 1.670e+02, -8.570e+02, -3.462e-03, 1.997e-03, 4.661e-03, +88.0, 4.5, 0.0, 1.575e-03, -4.821e-03, -2.023e-02, 3669
-7.0, -52.0, 980.0, 4.200e+01, 1.670e+02, -8.570e+02, -3.595e-03, 5.326e-04, 3.995e-04, +88.0, 4.5, -0.0, 1.582e-03, -4.825e-03, -2.021e-02, 1871
-7.0, -53.0, 980.0, 4.200e+01, 1.670e+02, -8.570e+02, -1.997e-03, -2.397e-03, -2.663e-04, +88.0, 4.5, -0.0, 1.589e-03, -4.828e-03, -2.019e-02, 2241
-8.0, -54.0, 981.0, 5.400e+01, 1.610e+02, -8.570e+02, -3.196e-03, 1.465e-03, -1.598e-03, +87.9, 4.6, -0.0, 1.588e-03, -4.846e-03, -2.017e-02, 2131
-7.0, -54.0, 981.0, 5.400e+01, 1.610e+02, -8.570e+02, -6.658e-04, -5.859e-03, 3.329e-03, +87.9, 4.6, -0.0, 1.587e-03, -4.861e-03, -2.016e-02, 1464
-6.0, -53.0, 983.0, 5.400e+01, 1.610e+02, -8.570e+02, -4.261e-03, -1.332e-04, -2.264e-03, +87.9, 4.6, -0.0, 1.585e-03, -4.874e-03, -2.014e-02, 1408
-5.0, -54.0, 983.0, 5.400e+01, 1.610e+02, -8.570e+02, -1.332e-03, -3.329e-03, -3.329e-03, +87.9, 4.7, -0.0, 1.584e-03, -4.885e-03, -2.013e-02, 4280
-8.0, -53.0, 979.0, 5.400e+01, 1.610e+02, -8.570e+02, -2.930e-03, -2.397e-03, -3.995e-04, +87.9, 4.7, -0.0, 1.581e-03, -4.897e-03, -2.011e-02, 4650
-6.0, -55.0, 979.0, 6.000e+01, 1.550e+02, -8.380e+02, -1.731e-03, -2.663e-04, 2.663e-04, +87.9, 4.8, -0.0, 1.571e-03, -4.933e-03, -2.010e-02, 1334
-9.0, -50.0, 979.0, 6.000e+01, 1.550e+02, -8.380e+02, -3.862e-03, -9.321e-04, -1.332e-04, +87.9, 4.9, 0.0, 1.555e-03, -4.969e-03, -2.009e-02, 1483
-8.0, -55.0, 982.0, 6.000e+01, 1.550e+02, -8.380e+02, 7.990e-04, -2.530e-03, -2.397e-03, +87.9, 4.9, 0.0, 1.546e-03, -5.001e-03, -2.008e-02, 1408
-8.0, -56.0, 981.0, 6.000e+01, 1.550e+02, -8.380e+02, -3.462e-03, -4.528e-03, 1.332e-03, +87.9, 5.0, 0.0, 1.538e-03, -5.030e-03, -2.007e-02, 1389
-7.0, -53.0, 980.0, 6.000e+01, 1.550e+02, -8.380e+02, -1.065e-03, 2.663e-04, 7.990e-04, +87.9, 5.1, 0.1, 1.528e-03, -5.056e-03, -2.005e-02, 2465
-8.0, -54.0, 980.0, 5.400e+01, 1.730e+02, -8.500e+02, -4.794e-03, 3.196e-03, -2.530e-03, +87.8, 5.1, 0.0, 1.544e-03, -5.062e-03, -2.003e-02, 3706
-8.0, -54.0, 983.0, 5.400e+01, 1.730e+02, -8.500e+02, 5.326e-04, -1.065e-03, -2.796e-03, +87.8, 5.1, -0.0, 1.559e-03, -5.066e-03, -2.000e-02, 4336
-7.0, -54.0, 979.0, 5.400e+01, 1.730e+02, -8.500e+02, -2.397e-03, -2.663e-04, -5.326e-04, +87.8, 5.1, -0.1, 1.572e-03, -5.070e-03, -1.998e-02, 1630
-7.0, -52.0, 979.0, 5.400e+01, 1.730e+02, -8.500e+02, -1.198e-03, -2.131e-03, 2.264e-03, +87.7, 5.1, -0.1, 1.583e-03, -5.073e-03, -1.995e-02, 1853
-7.0, -53.0, 983.0, 5.400e+01, 1.730e+02, -8.500e+02, -3.862e-03, -3.995e-03, -1.598e-03, +87.7, 5.2, -0.1, 1.593e-03, -5.075e-03, -1.993e-02, 1389
-7.0, -53.0, 978.0, 4.800e+01, 1.550e+02, -8.500e+02, 0.000e+00, -1.997e-03, 4.394e-03, +87.7, 5.1, -0.1, 1.578e-03, -5.070e-03, -1.992e-02, 1408
-7.0, -52.0, 981.0, 4.800e+01, 1.550e+02, -8.500e+02, -2.663e-04, -2.663e-03, -3.063e-03, +87.7, 5.1, -0.1, 1.564e-03, -5.065e-03, -1.992e-02, 1408
-7.0, -52.0, 982.0, 4.800e+01, 1.550e+02, -8.500e+02, -3.329e-03, 6.658e-04, -7.990e-04, +87.7, 5.1, -0.0, 1.550e-03, -5.060e-03, -1.991e-02, 1575
-7.0, -53.0, 980.0, 4.800e+01, 1.550e+02, -8.500e+02, -1.731e-03, -1.997e-03, 1.731e-03, +87.7, 5.1, -0.0, 1.538e-03, -5.056e-03, -1.990e-02, 1334
-6.0, -53.0, 981.0, 4.800e+01, 1.550e+02, -8.500e+02, -4.394e-03, -1.598e-03, 4.794e-03, +87.7, 5.1, 0.0, 1.527e-03, -5.051e-03, -1.989e-02, 1779
-8.0, -53.0, 981.0, 4.800e+01, 1.610e+02, -8.440e+02, -1.598e-03, -1.598e-03, 2.131e-03, +87.7, 5.1, 0.0, 1.524e-03, -5.054e-03, -1.988e-02, 1408
-6.0, -52.0, 979.0, 4.800e+01, 1.610e+02, -8.440e+02, -6.658e-04, -2.796e-03, 2.663e-04, +87.7, 5.1, 0.0, 1.519e-03, -5.055e-03, -1.987e-02, 1630
-7.0, -52.0, 982.0, 4.800e+01, 1.610e+02, -8.440e+02, 1.332e-04, 7.990e-04, 3.595e-03, +87.7, 5.1, 0.0, 1.515e-03, -5.056e-03, -1.985e-02, 1630
-7.0, -57.0, 980.0, 4.800e+01, 1.610e+02, -8.440e+02, -1.332e-04, -4.927e-03, 1.465e-03, +87.7, 5.1, 0.0, 1.516e-03, -5.058e-03, -1.984e-02, 1427
-8.0, -52.0, 981.0, 4.800e+01, 1.610e+02, -8.440e+02, -1.332e-04, 1.598e-03, -5.326e-04, +87.7, 5.2, 0.0, 1.512e-03, -5.060e-03, -1.982e-02, 2649
-8.0, -54.0, 980.0, 4.200e+01, 1.670e+02, -8.560e+02, -1.731e-03, 0.000e+00, 2.663e-04, +87.7, 5.1, -0.0, 1.519e-03, -5.042e-03, -1.981e-02, 1427
-8.0, -53.0, 982.0, 4.200e+01, 1.670e+02, -8.560e+02, -1.065e-03, -4.528e-03, 6.658e-04, +87.7, 5.1, -0.0, 1.525e-03, -5.026e-03, -1.979e-02, 1445
-8.0, -52.0, 981.0, 4.200e+01, 1.670e+02, -8.560e+02, -1.731e-03, 6.658e-04, -2.663e-04, +87.6, 5.1, -0.0, 1.529e-03, -5.011e-03, -1.977e-02, 1371
-9.0, -53.0, 981.0, 4.200e+01, 1.670e+02, -8.560e+02, -5.326e-04, 2.930e-03, 2.530e-03, +87.6, 5.0, -0.0, 1.533e-03, -4.998e-03, -1.975e-02, 1427
-8.0, -54.0, 981.0, 4.200e+01, 1.670e+02, -8.560e+02, -3.462e-03, -2.397e-03, 3.329e-03, +87.6, 5.0, -0.1, 1.538e-03, -4.985e-03, -1.974e-02, 1575
-7.0, -53.0, 980.0, 3.600e+01, 1.670e+02, -8.630e+02, 2.663e-04, 2.397e-03, -1.997e-03, +87.6, 5.0, -0.1, 1.542e-03, -4.957e-03, -1.972e-02, 4929
-7.0, -54.0, 983.0, 3.600e+01, 1.670e+02, -8.630e+02, -1.731e-03, 3.995e-03, 2.397e-03, +87.6, 4.9, -0.1, 1.547e-03, -4.932e-03, -1.971e-02, 4446
-7.0, -52.0, 981.0, 3.600e+01, 1.670e+02, -8.630e+02, -4.794e-03, 5.326e-04, 1.332e-04, +87.6, 4.9, -0.1, 1.549e-03, -4.908e-03, -1.969e-02, 1705
-7.0, -53.0, 982.0, 3.600e+01, 1.670e+02, -8.630e+02, -2.264e-03, -3.595e-03, 1.198e-03, +87.6, 4.8, -0.1, 1.552e-03, -4.886e-03, -1.967e-02, 1445
-7.0, -53.0, 981.0, 3.600e+01, 1.670e+02, -8.630e+02, -1.198e-03, -6.658e-04, -2.796e-03, +87.5, 4.8, -0.1, 1.554e-03, -4.865e-03, -1.966e-02, 1390
-6.0, -52.0, 982.0, 4.800e+01, 1.370e+02, -8.750e+02, -3.995e-04, 3.995e-04, 2.663e-04, +87.6, 4.7, -0.0, 1.518e-03, -4.847e-03, -1.967e-02, 1741
-8.0, -53.0, 984.0, 4.800e+01, 1.370e+02, -8.750e+02, -1.332e-04, -1.198e-03, 1.065e-03, +87.6, 4.7, 0.0, 1.486e-03, -4.832e-03, -1.968e-02, 1352
-8.0, -54.0, 984.0, 4.800e+01, 1.370e+02, -8.750e+02, -4.528e-03, 3.995e-04, -2.663e-04, +87.7, 4.7, 0.1, 1.457e-03, -4.818e-03, -1.968e-02, 1538
-7.0, -53.0, 981.0, 4.800e+01, 1.370e+02, -8.750e+02, -3.196e-03, -1.198e-03, 6.392e-03, +87.7, 4.6, 0.2, 1.429e-03, -4.803e-03, -1.969e-02, 1427
-7.0, -52.0, 979.0, 4.800e+01, 1.370e+02, -8.750e+02, -3.995e-04, -2.663e-04, 9.321e-04, +87.8, 4.6, 0.2, 1.402e-03, -4.790e-03, -1.969e-02, 1982
-8.0, -52.0, 980.0, 4.200e+01, 1.430e+02, -8.630e+02, 1.332e-03, 6.658e-04, 1.731e-03, +87.8, 4.6, 0.3, 1.383e-03, -4.784e-03, -1.969e-02, 1389
-6.0, -51.0, 981.0, 4.200e+01, 1.430e+02, -8.630e+02, -4.661e-03, 1.997e-03, -5.326e-04, +87.8, 4.6, 0.3, 1.364e-03, -4.776e-03, -1.970e-02, 1408
-7.0, -55.0, 983.0, 4.200e+01, 1.430e+02, -8.630e+02, -3.729e-03, -4.661e-03, 3.862e-03, +87.8, 4.6, 0.3, 1.351e-03, -4.769e-03, -1.969e-02, 1371
-5.0, -53.0, 983.0, 4.200e+01, 1.430e+02, -8.630e+02, -1.198e-03, 9.321e-04, -3.995e-04, +87.8, 4.6, 0.4, 1.336e-03, -4.760e-03, -1.969e-02, 1389
-8.0, -53.0, 983.0, 4.200e+01, 1.430e+02, -8.630e+02, -2.131e-03, -1.065e-03, -1.465e-03, +87.9, 4.6, 0.4, 1.323e-03, -4.755e-03, -1.969e-02, 3576
-8.0, -54.0, 979.0, 4.200e+01, 1.550e+02, -8.500e+02, -6.525e-03, -6.658e-04, -1.465e-03, +87.9, 4.6, 0.4, 1.325e-03, -4.764e-03, -1.968e-02, 1408
-6.0, -51.0, 980.0, 4.200e+01, 1.550e+02, -8.500e+02, -4.661e-03, -4.128e-03, -1.198e-03, +87.8, 4.6, 0.4, 1.323e-03, -4.770e-03, -1.967e-02, 1390
-8.0, -54.0, 983.0, 4.200e+01, 1.550e+02, -8.500e+02, -2.796e-03, -2.796e-03, 2.663e-04, +87.8, 4.6, 0.4, 1.325e-03, -4.777e-03, -1.966e-02, 1408
-8.0, -53.0, 979.0, 4.200e+01, 1.550e+02, -8.500e+02, -5.193e-03, 7.990e-04, 4.261e-03, +87.8, 4.6, 0.4, 1.325e-03, -4.784e-03, -1.964e-02, 1723
-6.0, -54.0, 982.0, 4.200e+01, 1.550e+02, -8.500e+02, -6.392e-03, -1.332e-04, 2.663e-03, +87.8, 4.7, 0.3, 1.326e-03, -4.787e-03, -1.963e-02, 1668
-7.0, -55.0, 980.0, 4.200e+01, 1.370e+02, -8.750e+02, -4.261e-03, -7.990e-04, 2.397e-03, +87.9, 4.6, 0.4, 1.308e-03, -4.767e-03, -1.964e-02, 1389
-6.0, -54.0, 984.0, 4.200e+01, 1.370e+02, -8.750e+02, -5.726e-03, 1.198e-03, 3.995e-04, +87.9, 4.6, 0.4, 1.291e-03, -4.747e-03, -1.964e-02, 1390
-6.0, -54.0, 981.0, 4.200e+01, 1.370e+02, -8.750e+02, -6.658e-04, -1.065e-03, 1.198e-03, +87.9, 4.5, 0.5, 1.274e-03, -4.728e-03, -1.964e-02, 1409
-4.0, -53.0, 980.0, 4.200e+01, 1.370e+02, -8.750e+02, -2.397e-03, -2.264e-03, 3.729e-03, +88.0, 4.5, 0.5, 1.258e-03, -4.708e-03, -1.964e-02, 1389
-8.0, -51.0, 980.0, 4.200e+01, 1.370e+02, -8.750e+02, -3.595e-03, 9.321e-04, -1.332e-04, +88.0, 4.5, 0.5, 1.242e-03, -4.694e-03, -1.965e-02, 2613
-8.0, -55.0, 980.0, 4.200e+01, 1.490e+02, -8.690e+02, 2.530e-03, 1.731e-03, 5.326e-04, +88.0, 4.5, 0.5, 1.244e-03, -4.687e-03, -1.964e-02, 1353
-7.0, -52.0, 982.0, 4.200e+01, 1.490e+02, -8.690e+02, -6.658e-04, 7.990e-04, 9.321e-04, +88.0, 4.4, 0.5, 1.244e-03, -4.680e-03, -1.963e-02, 1463
-7.0, -55.0, 980.0, 4.200e+01, 1.490e+02, -8.690e+02, -4.261e-03, 1.198e-03, -7.990e-04, +88.0, 4.4, 0.5, 1.246e-03, -4.672e-03, -1.962e-02, 1445
-8.0, -53.0, 983.0, 4.200e+01, 1.490e+02, -8.690e+02, -3.995e-04, 3.595e-03, -3.995e-04, +88.0, 4.4, 0.5, 1.247e-03, -4.667e-03, -1.961e-02, 4576
-6.0, -53.0, 981.0, 4.200e+01, 1.490e+02, -8.690e+02, -2.930e-03, -5.326e-03, 1.864e-03, +88.0, 4.4, 0.5, 1.247e-03, -4.659e-03, -1.960e-02, 3632
-8.0, -53.0, 980.0, 4.200e+01, 1.490e+02, -8.500e+02, -7.990e-04, 1.332e-03, -2.530e-03, +88.0, 4.5, 0.5, 1.244e-03, -4.672e-03, -1.959e-02, 2038
-8.0, -54.0, 981.0, 4.200e+01, 1.490e+02, -8.500e+02, -6.125e-03, -1.598e-03, 1.332e-03, +88.0, 4.5, 0.5, 1.242e-03, -4.685e-03, -1.958e-02, 2371
-7.0, -53.0, 980.0, 4.200e+01, 1.490e+02, -8.500e+02, 5.326e-04, -3.063e-03, -1.332e-03, +88.0, 4.5, 0.5, 1.239e-03, -4.695e-03, -1.957e-02, 1537
-6.0, -53.0, 982.0, 4.200e+01, 1.490e+02, -8.500e+02, -3.196e-03, -2.264e-03, 7.990e-04, +88.0, 4.5, 0.5, 1.237e-03, -4.703e-03, -1.957e-02, 1927
-7.0, -54.0, 982.0, 4.200e+01, 1.490e+02, -8.500e+02, -1.731e-03, -9.321e-04, -1.598e-03, +88.0, 4.6, 0.5, 1.235e-03, -4.712e-03, -1.956e-02, 3891
-6.0, -53.0, 979.0, 4.800e+01, 1.490e+02, -8.570e+02, -2.530e-03, -3.196e-03, 2.663e-03, +88.0, 4.6, 0.5, 1.234e-03, -4.719e-03, -1.955e-02, 1537
-6.0, -54.0, 982.0, 4.800e+01, 1.490e+02, -8.570e+02, -4.528e-03, -2.930e-03, 1.332e-04, +88.0, 4.6, 0.5, 1.233e-03, -4.725e-03, -1.954e-02, 1389
-8.0, -54.0, 980.0, 4.800e+01, 1.490e+02, -8.570e+02, -3.329e-03, -3.995e-03, 1.332e-04, +88.0, 4.6, 0.5, 1.233e-03, -4.733e-03, -1.953e-02, 1408
-8.0, -53.0, 982.0, 4.800e+01, 1.490e+02, -8.570e+02, -6.658e-04, 1.332e-04, -3.063e-03, +88.0, 4.6, 0.5, 1.231e-03, -4.740e-03, -1.952e-02, 1390
-7.0, -53.0, 983.0, 4.800e+01, 1.490e+02, -8.570e+02, 9.321e-04, 3.196e-03, 1.731e-03, +88.0, 4.7, 0.5, 1.229e-03, -4.745e-03, -1.951e-02, 1982
-8.0, -55.0, 979.0, 3.600e+01, 1.550e+02, -8.630e+02, -1.997e-03, -1.598e-03, 1.864e-03, +88.0, 4.6, 0.5, 1.239e-03, -4.731e-03, -1.949e-02, 1390
-8.0, -53.0, 983.0, 3.600e+01, 1.550e+02, -8.630e+02, -6.791e-03, -1.198e-03, -5.326e-04, +88.0, 4.6, 0.5, 1.245e-03, -4.717e-03, -1.948e-02, 1408
-6.0, -54.0, 980.0, 3.600e+01, 1.550e+02, -8.630e+02, -3.995e-03, 1.198e-03, 9.321e-04, +88.0, 4.6, 0.4, 1.252e-03, -4.703e-03, -1.947e-02, 1538
-8.0, -53.0, 982.0, 3.600e+01, 1.550e+02, -8.630e+02, -2.663e-03, -9.321e-04, -3.462e-03, +88.0, 4.5, 0.4, 1.257e-03, -4.691e-03, -1.946e-02, 1482
-8.0, -56.0, 983.0, 3.600e+01, 1.550e+02, -8.630e+02, -2.264e-03, -2.397e-03, -1.997e-03, +88.0, 4.5, 0.4, 1.264e-03, -4.680e-03, -1.944e-02, 3224
-7.0, -54.0, 978.0, 5.400e+01, 1.310e+02, -8.690e+02, 1.065e-03, 2.796e-03, 1.864e-03, +88.0, 4.5, 0.5, 1.239e-03, -4.684e-03, -1.945e-02, 1408
-7.0, -52.0, 980.0, 5.400e+01, 1.310e+02, -8.690e+02, -2.264e-03, 6.658e-04, 7.990e-04, +88.1, 4.6, 0.5, 1.214e-03, -4.687e-03, -1.946e-02, 1389
-8.0, -54.0, 983.0, 5.400e+01, 1.310e+02, -8.690e+02, -7.191e-03, -2.131e-03, 1.731e-03, +88.1, 4.6, 0.5, 1.193e-03, -4.691e-03, -1.946e-02, 3872
-9.0, -54.0, 984.0, 5.400e+01, 1.310e+02, -8.690e+02, 6.658e-04, -3.862e-03, -1.465e-03, +88.1, 4.6, 0.6, 1.173e-03, -4.695e-03, -1.946e-02, 1501
-7.0, -53.0, 982.0, 5.400e+01, 1.310e+02, -8.690e+02, -2.264e-03, 2.131e-03, -2.264e-03, +88.1, 4.6, 0.6, 1.154e-03, -4.697e-03, -1.947e-02, 2130
-7.0, -53.0, 980.0, 4.200e+01, 1.610e+02, -8.760e+02, -1.598e-03, 3.995e-04, -9.321e-04, +88.1, 4.6, 0.6, 1.176e-03, -4.678e-03, -1.945e-02, 1556
-7.0, -53.0, 982.0, 4.200e+01, 1.610e+02, -8.760e+02, -2.663e-04, 1.332e-04, 3.995e-03, +88.1, 4.5, 0.5, 1.196e-03, -4.661e-03, -1.943e-02, 1445
-8.0, -54.0, 981.0, 4.200e+01, 1.610e+02, -8.760e+02, -3.196e-03, -7.990e-04, -3.995e-04, +88.1, 4.5, 0.5, 1.215e-03, -4.646e-03, -1.941e-02, 1835
-9.0, -52.0, 983.0, 4.200e+01, 1.610e+02, -8.760e+02, -2.530e-03, -5.460e-03, 1.864e-03, +88.1, 4.5, 0.4, 1.230e-03, -4.633e-03, -1.939e-02, 1685
-6.0, -52.0, 982.0, 4.200e+01, 1.610e+02, -8.760e+02, -5.859e-03, 1.332e-03, 5.060e-03, +88.0, 4.4, 0.4, 1.245e-03, -4.618e-03, -1.937e-02, 1853
-6.0, -54.0, 981.0, 4.200e+01, 1.250e+02, -8.820e+02, -9.321e-04, 4.528e-03, 5.326e-04, +88.1, 4.4, 0.5, 1.215e-03, -4.598e-03, -1.938e-02, 1408
-8.0, -52.0, 982.0, 4.200e+01, 1.250e+02, -8.820e+02, -7.990e-04, 1.465e-03, -7.990e-04, +88.1, 4.4, 0.5, 1.185e-03, -4.581e-03, -1.939e-02, 4651
-7.0, -53.0, 982.0, 4.200e+01, 1.250e+02, -8.820e+02, -1.598e-03, -3.063e-03, 3.995e-04, +88.2, 4.3, 0.6, 1.159e-03, -4.563e-03, -1.940e-02, 4335
-8.0, -52.0, 983.0, 4.200e+01, 1.250e+02, -8.820e+02, -2.530e-03, -3.063e-03, 2.663e-04, +88.2, 4.3, 0.7, 1.133e-03, -4.549e-03, -1.941e-02, 1409
-6.0, -52.0, 982.0, 4.200e+01, 1.250e+02, -8.820e+02, -1.198e-03, 7.990e-04, -3.595e-03, +88.3, 4.3, 0.7, 1.110e-03, -4.533e-03, -1.942e-02, 2038
-6.0, -53.0, 980.0, 5.400e+01, 1.430e+02, -8.750e+02, -2.930e-03, -3.063e-03, 1.198e-03, +88.3, 4.3, 0.7, 1.111e-03, -4.539e-03, -1.941e-02, 1557
-8.0, -51.0, 981.0, 5.400e+01, 1.430e+02, -8.750e+02, -4.261e-03, -3.329e-03, -2.530e-03, +88.3, 4.3, 0.7, 1.110e-03, -4.547e-03, -1.940e-02, 1519
-6.0, -53.0, 979.0, 5.400e+01, 1.430e+02, -8.750e+02, -4.528e-03, -8.522e-03, 2.397e-03, +88.3, 4.3, 0.7, 1.111e-03, -4.553e-03, -1.940e-02, 1408
-9.0, -52.0, 979.0, 5.400e+01, 1.430e+02, -8.750e+02, -3.729e-03, 1.332e-04, -9.321e-04, +88.3, 4.3, 0.7, 1.111e-03, -4.561e-03, -1.939e-02, 1556
-5.0, -55.0, 982.0, 5.400e+01, 1.430e+02, -8.750e+02, -2.530e-03, -5.326e-04, -3.995e-04, +88.3, 4.3, 0.7, 1.113e-03, -4.564e-03, -1.938e-02, 1426
-5.0, -52.0, 978.0, 3.600e+01, 1.310e+02, -8.820e+02, -4.661e-03, -1.997e-03, 1.598e-03, +88.3, 4.3, 0.7, 1.098e-03, -4.538e-03, -1.938e-02, 1408
-8.0, -53.0, 980.0, 3.600e+01, 1.310e+02, -8.820e+02, -5.326e-04, -2.530e-03, 9.321e-04, +88.3, 4.2, 0.7, 1.085e-03, -4.518e-03, -1.939e-02, 1408
-8.0, -53.0, 982.0, 3.600e+01, 1.310e+02, -8.820e+02, -2.530e-03, 1.598e-03, 1.465e-03, +88.4, 4.2, 0.8, 1.073e-03, -4.499e-03, -1.939e-02, 1408
-6.0, -53.0, 983.0, 3.600e+01, 1.310e+02, -8.820e+02, -2.397e-03, 7.990e-04, -1.198e-03, +88.4, 4.2, 0.8, 1.062e-03, -4.480e-03, -1.939e-02, 1408
-8.0, -54.0, 981.0, 3.600e+01, 1.310e+02, -8.820e+02, -2.663e-03, -2.397e-03, 0.000e+00, +88.4, 4.1, 0.8, 1.053e-03, -4.464e-03, -1.939e-02, 1649
-7.0, -52.0, 980.0, 4.200e+01, 1.310e+02, -8.760e+02, -7.590e-03, -1.332e-04, 3.329e-03, +88.5, 4.1, 0.8, 1.042e-03, -4.461e-03, -1.940e-02, 1408
-7.0, -55.0, 981.0, 4.200e+01, 1.310e+02, -8.760e+02, -9.321e-04, -3.329e-03, -6.658e-04, +88.5, 4.1, 0.8, 1.034e-03, -4.457e-03, -1.940e-02, 1408
-6.0, -53.0, 983.0, 4.200e+01, 1.310e+02, -8.760e+02, -1.065e-03, -1.332e-04, 4.261e-03, +88.5, 4.1, 0.9, 1.025e-03, -4.454e-03, -1.940e-02, 1408
-7.0, -55.0, 984.0, 4.200e+01, 1.310e+02, -8.760e+02, -5.992e-03, -3.595e-03, 0.000e+00, +88.5, 4.1, 0.9, 1.018e-03, -4.451e-03, -1.940e-02, 1426
-7.0, -53.0, 983.0, 4.200e+01, 1.310e+02, -8.760e+02, -2.397e-03, -2.264e-03, -1.332e-04, +88.6, 4.1, 0.9, 1.010e-03, -4.448e-03, -1.940e-02, 2056
-6.0, -55.0, 982.0, 6.600e+01, 1.430e+02, -8.630e+02, -6.791e-03, 3.995e-04, -2.663e-03, +88.5, 4.2, 0.9, 1.018e-03, -4.486e-03, -1.938e-02, 2964
-5.0, -53.0, 981.0, 6.600e+01, 1.430e+02, -8.630e+02, 2.397e-03, 1.332e-04, -9.321e-04, +88.5, 4.3, 0.8, 1.024e-03, -4.519e-03, -1.937e-02, 1408
-7.0, -54.0, 983.0, 6.600e+01, 1.430e+02, -8.630e+02, -2.930e-03, 9.321e-04, -9.321e-04, +88.5, 4.4, 0.8, 1.029e-03, -4.551e-03, -1.935e-02, 1408
-7.0, -54.0, 981.0, 6.600e+01, 1.430e+02, -8.630e+02, 0.000e+00, -1.731e-03, 5.193e-03, +88.5, 4.4, 0.8, 1.035e-03, -4.580e-03, -1.934e-02, 1408
-8.0, -54.0, 979.0, 6.600e+01, 1.430e+02, -8.630e+02, -2.397e-03, 0.000e+00, -1.598e-03, +88.5, 4.5, 0.8, 1.040e-03, -4.608e-03, -1.933e-02, 2204
-6.0, -54.0, 978.0, 2.400e+01, 1.550e+02, -8.820e+02, -7.990e-04, 1.332e-04, -6.658e-04, +88.5, 4.4, 0.7, 1.063e-03, -4.565e-03, -1.931e-02, 1390
-5.0, -52.0, 982.0, 2.400e+01, 1.550e+02, -8.820e+02, -1.065e-03, -2.264e-03, -7.990e-04, +88.5, 4.3, 0.7, 1.082e-03, -4.524e-03, -1.930e-02, 2687
-9.0, -52.0, 981.0, 2.400e+01, 1.550e+02, -8.820e+02, -1.864e-03, -2.663e-04, 1.332e-03, +88.5, 4.2, 0.7, 1.099e-03, -4.490e-03, -1.928e-02, 1426
-7.0, -54.0, 982.0, 2.400e+01, 1.550e+02, -8.820e+02, -1.065e-03, -3.063e-03, 1.598e-03, +88.5, 4.2, 0.6, 1.117e-03, -4.457e-03, -1.927e-02, 1408
-6.0, -53.0, 980.0, 2.400e+01, 1.550e+02, -8.820e+02, -3.995e-03, -5.326e-04, 1.598e-03, +88.4, 4.1, 0.6, 1.133e-03, -4.425e-03, -1.925e-02, 4836
-8.0, -53.0, 979.0, 5.400e+01, 1.370e+02, -8.690e+02, -1.332e-03, -3.329e-03, -1.598e-03, +88.5, 4.1, 0.6, 1.122e-03, -4.445e-03, -1.925e-02, 4465
-6.0, -54.0, 981.0, 5.400e+01, 1.370e+02, -8.690e+02, -2.131e-03, -1.598e-03, 0.000e+00, +88.5, 4.2, 0.6, 1.113e-03, -4.461e-03, -1.924e-02, 1537
-7.0, -53.0, 979.0, 5.400e+01, 1.370e+02, -8.690e+02, -3.995e-03, -3.196e-03, 0.000e+00, +88.5, 4.2, 0.6, 1.104e-03, -4.477e-03, -1.924e-02, 1501
-7.0, -52.0, 983.0, 5.400e+01, 1.370e+02, -8.690e+02, -9.321e-04, 1.731e-03, 3.063e-03, +88.5, 4.3, 0.6, 1.094e-03, -4.492e-03, -1.924e-02, 1408
-8.0, -54.0, 982.0, 5.400e+01, 1.370e+02, -8.690e+02, -1.997e-03, -4.794e-03, -2.796e-03, +88.5, 4.3, 0.7, 1.087e-03, -4.506e-03, -1.923e-02, 1741
-6.0, -53.0, 981.0, 5.400e+01, 1.490e+02, -8.810e+02, -1.864e-03, -3.462e-03, -9.321e-04, +88.5, 4.3, 0.6, 1.097e-03, -4.506e-03, -1.922e-02, 1557
-7.0, -52.0, 981.0, 5.400e+01, 1.490e+02, -8.810e+02, -2.397e-03, 7.990e-04, 6.658e-04, +88.5, 4.3, 0.6, 1.105e-03, -4.507e-03, -1.920e-02, 1408
-7.0, -55.0, 984.0, 5.400e+01, 1.490e+02, -8.810e+02, -1.731e-03, -1.731e-03, 2.930e-03, +88.5, 4.3, 0.6, 1.115e-03, -4.508e-03, -1.919e-02, 1408
-8.0, -55.0, 983.0, 5.400e+01, 1.490e+02, -8.810e+02, -3.729e-03, -5.726e-03, 5.326e-04, +88.5, 4.3, 0.6, 1.124e-03, -4.509e-03, -1.917e-02, 4558
-8.0, -54.0, 982.0, 5.400e+01, 1.490e+02, -8.810e+02, -5.060e-03, -3.462e-03, 1.332e-04, +88.5, 4.3, 0.5, 1.131e-03, -4.511e-03, -1.916e-02, 2372
-5.0, -55.0, 981.0, 2.400e+01, 1.370e+02, -8.880e+02, -4.661e-03, 2.131e-03, -1.332e-03, +88.5, 4.2, 0.5, 1.124e-03, -4.467e-03, -1.916e-02, 3816
-7.0, -52.0, 983.0, 2.400e+01, 1.370e+02, -8.880e+02, -3.995e-04, 1.332e-03, 5.326e-03, +88.5, 4.1, 0.6, 1.115e-03, -4.428e-03, -1.916e-02, 1408
-7.0, -53.0, 985.0, 2.400e+01, 1.370e+02, -8.880e+02, -3.063e-03, -1.065e-03, 1.598e-03, +88.5, 4.1, 0.6, 1.107e-03, -4.393e-03, -1.916e-02, 1390
